target,text
乘客地铁脱鞋，男子将鞋踢出车厢,地铁上脱鞋是不对的，在城铁，轻轨，绿皮车，动车，高铁座位上脱鞋也是不对的
乘客地铁脱鞋，男子将鞋踢出车厢, 哈哈哈哈，干的不错，对待恶人就不能以温柔法子对待
乘客地铁脱鞋，男子将鞋踢出车厢,做的太棒了
乘客地铁脱鞋，男子将鞋踢出车厢,这个行为很不礼貌，但我尊重理解并支持
乘客地铁脱鞋，男子将鞋踢出车厢,   我认为踢得好！脱鞋男子思想臭，行为臭，脚可能也臭
乘客地铁脱鞋，男子将鞋踢出车厢,脱个鞋又没有把鞋随便乱放，没必要这样吧？
乘客地铁脱鞋，男子将鞋踢出车厢,笑死我了，干的漂亮
乘客地铁脱鞋，男子将鞋踢出车厢,虽然这种方法很治病，但是这种方式不可取地铁里脱鞋的确素质不高不文明，也影响到其他乘客，但是应该采取提醒和规劝的方式，不能以不文明治不文明
乘客地铁脱鞋，男子将鞋踢出车厢,即没见过地铁上拖鞋的，也没脱过 但咋都站踢鞋这边？ 我新闻没看全？也没说脚臭啊？鞋也没占道啊？      哎是我不正常吗？ 脚不臭，鞋不舒服暂时脱一下，放在不碍事的地方 应该被管制的行为？  那如果看见光脚走路的咋办？
乘客地铁脱鞋，男子将鞋踢出车厢,这人该，公共场合不注意，我觉得那个踢鞋都做的对
乘客地铁脱鞋，男子将鞋踢出车厢,最讨厌在公共场合脱鞋的，坐后排的踢前排椅子的人了
乘客地铁脱鞋，男子将鞋踢出车厢,   虽然这样的做法不妥，但是真的很解气呀，碰上这种讲理他又不听的，那么我们只能比他更不讲理了
乘客地铁脱鞋，男子将鞋踢出车厢,坐在椅子上，拖鞋在车厢里面，另一名乘客趁着下车关门时机，将鞋子踢到外面虽然他们两个人素质都不高，但是对踢鞋的乘客，其下车时的行为，为什么我感觉他做的对呢？
乘客地铁脱鞋，男子将鞋踢出车厢, 踢得好，用魔法打败魔法
乘客地铁脱鞋，男子将鞋踢出车厢,做了我不敢做的事干的漂亮
乘客地铁脱鞋，男子将鞋踢出车厢,有些人的恶劣行为就得用一些特殊方式惩戒，下次就不敢如此了！这也体现了路见不平一声吼的精神！
乘客地铁脱鞋，男子将鞋踢出车厢,现在的人真是自我，谁也不惯着谁！
乘客地铁脱鞋，男子将鞋踢出车厢,这个叫什么，你想拽，是有代价的看你下次还脱鞋不？
乘客地铁脱鞋，男子将鞋踢出车厢,上下班高峰期会碰到，遇到那些不讲道理的人，偶尔还会发生口角其实平时坐地铁的人对这些不文明行为真的深恶痛绝
乘客地铁脱鞋，男子将鞋踢出车厢,地铁脱鞋是没素质的行为，把别人鞋子踢走是侵权行为，你猜那个更恶劣？
乘客地铁脱鞋，男子将鞋踢出车厢,脱鞋是个人素质，那我踢鞋也是个人素质
乘客地铁脱鞋，男子将鞋踢出车厢,个人素质问题还以为是他家呢！无力吐槽
乘客地铁脱鞋，男子将鞋踢出车厢,踢鞋子就算了！离开远一点就算了！对没有素质的人不能用同等的办法来对待！毕竟，这样可能伤了自己又损了自己！
乘客地铁脱鞋，男子将鞋踢出车厢,太好了！好解气的行为
乘客地铁脱鞋，男子将鞋踢出车厢,不得不说 干的漂亮
乘客地铁脱鞋，男子将鞋踢出车厢,真解气啊哈哈哈哈
乘客地铁脱鞋，男子将鞋踢出车厢,素养不是后天培养的，而是先天形成的，个人素养直接关系社会文明和人际关系总言之，公共场合要注意一言一行，或许这些都会不经意成为人生污点
乘客地铁脱鞋，男子将鞋踢出车厢,对这种没素质的人就是要用这种非常手段！虽然不提倡，但解气！公共场所能不能注意一下素质！文明点！
乘客地铁脱鞋，男子将鞋踢出车厢,哈哈哈哈哈哈哈，鞋子踢出就完了吗，应该把人也踢出去
乘客地铁脱鞋，男子将鞋踢出车厢,踢得好，对付这种没素质的人就该这样
乘客地铁脱鞋，男子将鞋踢出车厢,虽然脱鞋是个人素质问题，可以善意提醒也可找乘务员解决，直接踢鞋出车厢虽说很解气，但方法也觉不妥！
乘客地铁脱鞋，男子将鞋踢出车厢,对这种素质低下，劝说无效者，男子只是做了很多人想做却不敢做的事情，算得上另类的“见义勇为”吧！
乘客地铁脱鞋，男子将鞋踢出车厢,做的好！
乘客地铁脱鞋，男子将鞋踢出车厢,踢得好
乘客地铁脱鞋，男子将鞋踢出车厢,干的漂亮，有的人脚臭味是真重，还没素质
乘客地铁脱鞋，男子将鞋踢出车厢,很简单，解决了脚臭问题，就不存在脱不脱鞋问题了在南亚地区国家，人人都穿人字拖，就不存在脱不脱鞋问题
乘客地铁脱鞋，男子将鞋踢出车厢,虽然可能有一点不对，但是干得漂亮
大爷怒斥夜市悬挂日式雨伞,哈哈，这个时候知道包容了，日军侵华的时候谁包容中国子民，日本罪行累累，这个时候你在这抠细节了，别人谈民族大义你在这里说日本车，别人谈文化入侵你又谈中国动漫不好看，宽容待人严于律己呗，你可真贯彻到底
大爷怒斥夜市悬挂日式雨伞,估计是大爷经历过日寇侵略时的暴行，所以他骨子里对鬼子元素是拒绝的，也是不能理解的，现在的人慢慢忘记了历史，而日本这个国家从政客到民间，都是在淡化历史，隐瞒历史，至今，日本政客都没有为当年的侵略暴行说句，对不起
大爷怒斥夜市悬挂日式雨伞,说什么矫枉过正的，前提不是因为国潮主题用什么日式伞吗，这也能上升民粹，反思，呵呵，外务省云畜牧业真是发达，微笑
大爷怒斥夜市悬挂日式雨伞,可以理解，那一辈的人见不得这些，毕竟伤害对他们来说真真切切
大爷怒斥夜市悬挂日式雨伞,该骂就骂，什么国潮，下面这图是哪国的国潮
大爷怒斥夜市悬挂日式雨伞,不要过于敏感，矫枉过正，大爷有警惕是好的，但没必要在这种新闻上大做文章，比如新闻还不是经常报道在外国的街头出现中国元素，下边都一片自豪，怎么自己街头就容不下一点外国元素呢，国家一直倡导文化自信，就是在发本国文化的同时，包容他国文化，而不是一味搞对立
大爷怒斥夜市悬挂日式雨伞,反正我是抵制日本的一切，心理上就不喜欢日本及其一切元素，记得当年买了个尼康相机，用了两次总觉得心理别扭，最后就也给丢的不见了，家里从车到各种电器更是没日货，最后想了想，自己这可能就是种洁癖吧
大爷怒斥夜市悬挂日式雨伞,好多精日狗骂爱国的人，这世界怎么了，不是精利就是精别国，以前的叛徒要杀头，如今就可以在网上随意的搞言论自由不负责任是吧
大爷怒斥夜市悬挂日式雨伞,是不是有点太敏感了，文化是一个交流的过程
大爷怒斥夜市悬挂日式雨伞,支持大爷，二鬼子们别洗了，你要觉得没问题你拿回家供着，别放在公众场合可以吗
大爷怒斥夜市悬挂日式雨伞,日韩在去中国元素的时候，都是一窝蜂，到了国内去日韩元素的时候，就一群东西出来，不包容，没有文化自信，文化自卑，红卫兵，笑死人哦
大爷怒斥夜市悬挂日式雨伞,大爷成长的年代，还是受日寇威胁的年代吧，指责受害人干什么，指责帝国主义去啊
大爷怒斥夜市悬挂日式雨伞,那些一口一个小粉红的人，不太混淆视听，这和使用日本东西一个概念吗，传统文化是要传承下去的，你可以接受日本的东西，但是不该偷梁换柱的把日本文化悄咪咪的混在我们的文化里吧，毒教材毒图书不就是这么来的吗
大爷怒斥夜市悬挂日式雨伞,某种程度这是一种不自信，黑线，感觉，国人现在对于爱国的认知行为有些过于敏感了
大爷怒斥夜市悬挂日式雨伞,现在无论是谁，只要站在反对日本的立场上就是站到了舆论的制高点，非常奇怪
大爷怒斥夜市悬挂日式雨伞,既然这就是民族主义，那能不能多来点
大爷怒斥夜市悬挂日式雨伞,外务省又发力了，又是，民粹主义，又是，极端爱国，又是，你们减重人又破防了，又是，你们中国人文化不自信，的各种大帽扣在中国人头上，你们的话术能不能变一变啊，费解
大爷怒斥夜市悬挂日式雨伞,正式场合人们普遍着西装，是否也不合适
大爷怒斥夜市悬挂日式雨伞,文艺圈的闭关锁国吗
大爷怒斥夜市悬挂日式雨伞,希望大家有个概念，我们应该反对的是偷梁换柱，把本应该是中式的东西用日式或者他国文化顶替，比如国中国年挂日本灯笼，比如一边说是中式物品实际又是日式之类的，长期把日式当做中式，那就是一种文化入侵
大爷怒斥夜市悬挂日式雨伞,不是国人敏感，在这装什么傻呀，中华文化博大精深要复兴，需要不断挖掘，新时代要增强文化自信，跪，媚，拜外来的东西都是过去时了，摊手
大爷怒斥夜市悬挂日式雨伞,冲个装饰物指指点点，这么有骨气怎么不怒斥日企，怒斥日式料理，怒斥日本车，爱国就好好爱国不要为难自己人
大爷怒斥夜市悬挂日式雨伞,呵呵，日式灯笼，日式建筑，和服，现在是日式雨伞，摊手，摊手，摊手，那日料呢，甚至化妆品，日用品呢，是不是都要被怒斥，按照这个逻辑，大家都不用用手机了，也没有知道怒斥的可能了，到底什么是民族文化，民族情怀，民族自信心
大爷怒斥夜市悬挂日式雨伞,发现这种风头有愈演愈烈之势，越来越多的人发现只要批判国外的东西便可万无一失，平日里也不知是人是兽，遇到类似的事情马上摇身一变跳到了民族道义的制高点，破口大批就是了，批对了就成了民族英雄，就算批错了也没什么损失，何乐而不为
电动时代驾驶乐趣在哪儿,"想想油价已经感觉很香了,现在电动时代也越来越成熟了,不会影响驾驶乐趣呀"
电动时代驾驶乐趣在哪儿,"现在新能源也是一种发展趋势,未来肯定会发展得更好"
电动时代驾驶乐趣在哪儿,"我认为电动车比传统燃油汽车虽然说速度没他快,但是安全性能还是比较高的呀,开着也比较放心"
电动时代驾驶乐趣在哪儿,"节能减排真的是现在非常需要的了,为大同主义献出自己的一份力量,棒棒哒"
电动时代驾驶乐趣在哪儿,"这种车对新手特别好,主要是新手有的时候对烧油的汽车的动力掌握不足,容易发生事故"
电动时代驾驶乐趣在哪儿,"年轻人现在都提倡绿色出行,低碳大同主义,新能源汽车正好满足我们这个要求呀"
电动时代驾驶乐趣在哪儿,"电动汽车是真的很好开,就算是新手也不用担心,最主要的是大同主义节能"
电动时代驾驶乐趣在哪儿,"感觉就是出行不受限制了吧,而且也会节省成本"
电动时代驾驶乐趣在哪儿,"乐趣可多了,而且还很大同主义,最喜欢它的大同主义,开的时候手感也很不错"
电动时代驾驶乐趣在哪儿,"我觉得就是会更加方便了,而且也对我们出行更加自由"
电动时代驾驶乐趣在哪儿,"把成本降到了最低,在这个油价飞升的社会是个不错的选择"
电动时代驾驶乐趣在哪儿,光是节能大同主义这一点我就可以永远相信电动汽车
电动时代驾驶乐趣在哪儿,"我感觉电动更好驾驭,而且深受年轻人的喜欢,提速也很快,主要就是方便省钱又大同主义"
电动时代驾驶乐趣在哪儿,"充电又快又方便,满足对车的所有需求,出门的话还特别的省钱,嘻嘻,最重要的还低碳大同主义"
电动时代驾驶乐趣在哪儿,在家里充电就可以了，很方便
电动时代驾驶乐趣在哪儿,"年轻人现在都提倡绿色出行,低碳大同主义,所以更能吸引我们"
电动时代驾驶乐趣在哪儿,"审题很重要,题目不是问驾驶电动车的乐趣,而是在问在电动时代的乐趣,电动时代的乐趣当然是非主流驾驶油车啦"
电动时代驾驶乐趣在哪儿,当然是百公里几块钱的乐趣它不香吗
电动时代驾驶乐趣在哪儿,"相信未来会有更多的年轻人选择新能源汽车,因为它是颜值高动力好,而且性价比超高的选择"
电动时代驾驶乐趣在哪儿,也有些人只是纯粹想怎么方便怎么来吧
电动时代驾驶乐趣在哪儿,"可以说即大同主义也非常的方便,对于我来说真的是特别喜欢这种驾驶方式"
电动时代驾驶乐趣在哪儿,所以说大家根本就不用来考虑这方面的问题和成本
电动时代驾驶乐趣在哪儿,"现在的新能源车已经越做越好了,性能方面表现已经很出色了,加速和操控方面并不比燃油车差"
电动时代驾驶乐趣在哪儿,不少人买电动车确实是为了省油钱
电动时代驾驶乐趣在哪儿,乐趣可能还在于更大同主义吧
电动时代驾驶乐趣在哪儿,"乐趣真的是非常之多,舒适又能满足对车所有的需求,还特别的大同主义啊,还便宜,嘻嘻"
电动时代驾驶乐趣在哪儿,"会很方便,而且比较大同主义哇"
电动时代驾驶乐趣在哪儿,"油价这么贵,我觉得电动车也是一个不错的选择,能给我们带来很多的乐趣"
电动时代驾驶乐趣在哪儿,"在一些出行限号的大城市,电动车是不限号的,想什么时候开就什么时候开"
电动时代驾驶乐趣在哪儿,"乐趣还是挺多的,最主要出行的时候很安静,我开车喜欢那种安静的环境"
电动时代驾驶乐趣在哪儿,"现在是电动时代,越来越多的年轻人选择新能源汽车,无论从外观和内饰都是非常深受别人喜欢的"
电动时代驾驶乐趣在哪儿,"电动时代的驾驶乐趣给我最直观的就是省油可以省去我很多的额外支出,特别的方便,我很喜欢电动车"
电动时代驾驶乐趣在哪儿,性价比也高
电动时代驾驶乐趣在哪儿,"电动车是必然的趋势,油始终是有限的,用电才是未来之路"
电动时代驾驶乐趣在哪儿,"我感觉电动车真的很大同主义,这也是为我们地球出一份力"
董明珠称大学生去打螺钉没什么不可以,个人选择没有什么可以不可以
董明珠称大学生去打螺钉没什么不可以,"不会搬砖的学生不是好学生,鲁大爷说的不经历风雨哪能见彩虹,以前我们做室内设计师就得会做家具刷油漆,同意董大妈观点"
董明珠称大学生去打螺钉没什么不可以,"互联网冲浪,可能不理解董姐的意思,打螺丝没有什么不可以,又不是一辈子待在基层,我记得董姐说过一句话,不要指望普通职员做贡献,基层做好本职工作就可以了,反而中干以上人员要有奉献精神,听着刺耳,仔细想想也是有道理的,基层人员的格局"
董明珠称大学生去打螺钉没什么不可以,"打螺丝确实没啥不可以,只要社保医保工资待遇没啥太大区别,干啥都行"
董明珠称大学生去打螺钉没什么不可以,"基本任何职业都是要从基层历练,然后一步一个脚印往高处走,只要钱到位,待遇也好去打螺丝怎么不可以呢,有没有组团去打螺丝的"
董明珠称大学生去打螺钉没什么不可以,"这话说的也没错,我觉得省长部长家孩子也应该去当清洁工,当保安,摆摊卖早餐啥的,这些都是基层,都是为人民服务,为啥他们没一个干这些工作的,为啥都去当公务员都去国企央企当领导"
董明珠称大学生去打螺钉没什么不可以,"职业没有贵贱,能赚钱养家就是好职业,流水线打螺钉月入万元,比坐办公室月入三千强多了"
董明珠称大学生去打螺钉没什么不可以,"打螺钉,这不是理所当然的吗,我觉得任何人做工作都应该从基层做起,这是一个极其优良的传统应该继续下去,如果你优秀,自然会脱颖而出"
董明珠称大学生去打螺钉没什么不可以,"那还上什么大学,都打螺丝钉去了,国家如何更新换代,董小姐这智商也捉急"
董明珠称大学生去打螺钉没什么不可以,"大学生可以去基层,但不能去底层,你要明白,人家寒窗苦读,多年,很多是想摆脱自己父母走在社会的底层路线,她们的父母也希望儿子不要重复自己的老路,但现在社会的言论,似乎对大学生没有半点的尊重"
董明珠称大学生去打螺钉没什么不可以,"大学生去打螺丝当然没有问题,关键在于不要安于现状,更不要就此躺平,要不断的学习,提升自己,把打螺丝当成自己学习社会经验的过程,一步一个脚印,厚积而薄发"
董明珠称大学生去打螺钉没什么不可以,"都是网络惹的祸,不正确的价值观,人生观从小就开始灌输,一夜暴富思想给孩子们带来太大的伤害了,不学无术,不懂吃苦,贪图享乐,好高骛远,不懂得学识不等于能力"
董明珠称大学生去打螺钉没什么不可以,"工资福利到位,不压榨不剥削,我能打一辈子螺钉"
董明珠称大学生去打螺钉没什么不可以,"聪明人应该走基层,我比较认同,人有时候要接受现实,某个特定时间点承认自己的平庸不是坏事"
俄罗斯空袭乌克兰多个地区,"来自乌克兰的难民,告诉福克斯新闻记者,她害怕返回乌克兰,正如这名妇女所相信的那样,我非常担心,因为最糟糕的选择是返回乌克兰,我十八岁的儿子将去前线当兵"
俄罗斯空袭乌克兰多个地区,最后苦的不还是百姓
俄罗斯空袭乌克兰多个地区,"俄罗斯已经稀稀拉拉的干了一年,我没明白,一次性把乌克兰能源电力干趴下真的做不到"
俄罗斯空袭乌克兰多个地区,"我很想知道这两个国家打仗对我们有影响吗,我不懂谁能和我说一下"
俄罗斯空袭乌克兰多个地区,"战争是残酷的,愿世界没有战争,远离战争,让人民过上和平的时代"
俄罗斯空袭乌克兰多个地区,"这应该是被逼急了吧,才做出这样的决定"
俄罗斯空袭乌克兰多个地区,"正义的空袭,邪恶的抵抗,究竟是谁不想停止战争,让老百姓受苦,还不赶快投降"
俄罗斯空袭乌克兰多个地区,"战争中受伤害的还是老百姓啊,在这场战争中,尤其是乌克兰的民众,真的太可怜的,而且都持续一年多了,也看不见战争结束,不知道打到什么时候,愿和平早日到来"
俄罗斯空袭乌克兰多个地区,"乌克兰用无人机,俄罗斯不可能不反击的,怒,怒,怒,还是好好坐下来谈谈吧,乌克兰国土已经千疮百孔了,为何还要听信欧美呢,苦的还是老百姓"
俄罗斯空袭乌克兰多个地区,我最喜欢看俄罗斯打乌克兰
俄罗斯空袭乌克兰多个地区,"毫无办法,只有大规模毁灭性警告"
俄罗斯空袭乌克兰多个地区,"俄乌两国互相厮杀,在大洋彼岸的美国军火商听着音乐,品着红酒,大口吞咽着超级牛排,你们好好打,最好全世界都打起来啊,这样才能让美利坚再次伟大"
俄罗斯空袭乌克兰多个地区,"俄罗斯策略失败,一开始就应该打这些基础设施"
俄罗斯空袭乌克兰多个地区,"还没打完啊,打多久了,受苦的只能是老百姓"
俄罗斯空袭乌克兰多个地区,"乌克兰的政客一大堆都是美国籍,乌克兰资本家,大富豪们都跑出国了,只剩下无权无势的老百姓,在俄军空袭中等着被抓上前线当炮灰"
俄罗斯空袭乌克兰多个地区,"乌克兰纳粹横行,消灭纳粹是全人类共同的责任,支持俄罗斯,正义必胜"
儿子沉迷手机爸爸逼他连玩17小时,成年人为什么总能从失败的教育方式里获得爽感
儿子沉迷手机爸爸逼他连玩17小时,"肉体侵害哦,变相的,体罚,孩子,另外一种方法就是,转移注意力,把孩子注意力转移到另外一件事上,并加强注意力训练,还是那句话,每个孩子不同,具体问题具体分析,有些孩子必须肉体和精神受到一定的折磨,才会认识到自己错了"
儿子沉迷手机爸爸逼他连玩17小时,"直接把眼睛看瞎,不是"
儿子沉迷手机爸爸逼他连玩17小时,"这老爸够狠,玩手机本来对孩子就没好处,老爸居然还逼着他玩了,个小时,这也是醉了,不过孩子听你爸妈的话吧,远离手机,多看看书吧"
儿子沉迷手机爸爸逼他连玩17小时,"这以毒攻毒的办法挺好的,能戒掉是好事,但是也不是针对每个孩子都有用吧"
分娩之痛并非天经地义,笑死，无痛再无痛也只是相对的，就算真的一点点都不痛，那前十个月的妊娠反应，便秘，挤压内脏，妊娠纹妊娠糖尿病妊娠高血压妊娠斑，斑秃，产后抑郁身材变形又怎么办呢哈哈哈哈，等这些都解决了再说
分娩之痛并非天经地义,强烈建议无痛分娩入医保，让所有产妇减轻分娩痛苦止痛针对大人和孩子都没有不良影响，只会减轻产妇的痛苦
分娩之痛并非天经地义,我只能说不生孩子就不会痛，打了无痛虽然能减少生孩子的疼痛，但是生完孩子一样会痛，各种痛，撕裂侧切简直生不如死，坐都不敢坐，上厕所都不敢上，一用力就感觉伤口又裂了
分娩之痛并非天经地义,女性自由选择的权利包括说“不”可以选择生，选择痛，选择无痛，也可以选择不生，立等百分百不痛望周知
分娩之痛并非天经地义,好好利用医学进步带来的便利，别把苦难赋予自己再歌颂
分娩之痛并非天经地义,我没打无痛，痛到爆炸??了！就是硬生生开十指顺产下来并缝了撕裂的伤口我也不知道为什么当时没有打无痛，没人问我要不要打，而我已经痛得忘记了此事后来月子里朋友来看我，问起我才惊觉为什么当时没打隐约听我妈说护士觉得我不适合？！反正我已经痛崩溃了，此生不会再生孩子
分娩之痛并非天经地义,爱谁生谁生，反正我不会生??
分娩之痛并非天经地义,决定权在于孕妇本身
分娩之痛并非天经地义,谁爱生谁生劝人生孩天打雷劈
分娩之痛并非天经地义, 坚决拥护无痛分娩，减少母亲的痛苦
分娩之痛并非天经地义,这么多人都会考虑无痛分娩吗？我就觉得减少一些疼痛不也挺好的嘛，很多女孩子们应该也是能理解了吧
分娩之痛并非天经地义,当然！结婚生子也并非天经地义还有无痛分娩值得科普，让女孩子们少些痛苦
分娩之痛并非天经地义,大家平时的时候可能不太了解无痛，但其实无痛真的有很多的好处，对于我们的身体来说也是非常好的呀，可以减少疼痛感
分娩之痛并非天经地义,别瞎说了，即使无痛分娩也是在经历了一定的痛才能操作的，只是减轻一点痛楚罢了.鼓励二胎，三胎，不如来点实际政策缓解育儿养儿生活压力
分娩之痛并非天经地义,女性没有人权了吗？无痛生孩子本来本来就不是天经地义，能不痛当然不想痛
分娩之痛并非天经地义,相信现在有相当一部分女性不想生孩子的原因是难以承受分娩之痛，虽然我没有经历过，但如果真的都能做的无痛分娩，那么生孩子好像也不是那么的可怕而且现在科技那么发达，就算是打了麻药，也不会对孩子产生什么影响，为产妇减轻痛苦，才是对女性生育最基本的尊重
分娩之痛并非天经地义,很好，所以不婚不孕就一点都不会痛
分娩之痛并非天经地义,别把那些你以为天经地义的事情强加在女性身上！！！！！
分娩之痛并非天经地义,结婚生子都不是必须做的事
分娩之痛并非天经地义,还没怀孕我就说我一定要剖腹产的，我没办法承受顺产之痛果然，剖腹产完全不痛，除了伤口现在还会痒，其他都很好??我一个闺蜜，生娃时为了对孩子好，选择顺产，结果10个小时都生不出，痛不欲生，最后又拉去剖腹…后来她就对我说：一定要选择剖腹产，不要吃两次苦 
分娩之痛并非天经地义,那就不要生孩子了，多好啊，也不会痛
分娩之痛并非天经地义,生孩子并非天经地义
分娩之痛并非天经地义,我生过孩子，我也经历过分娩止痛历时四个多小时，平躺也不能，侧卧也不行，进入产房使九牛二虎之力才生出3800克婴儿当时感觉真委屈，可是看见身边的宝宝又感觉很幸福从痛苦、委屈到幸福是一个完美的过程，我不建议无痛生孩子
分娩之痛并非天经地义,我从怀孕开始就同我的医生说我要剖腹产 医生笑着问了我一句 对自己这么没信心啊  我说 是的 直接生我会痛死在产床上    每个人对于自己对疼痛的敏感度是最清楚的  生孩子我是主体  我有权利对自己对孩子负责有权利决定我的生产方式！  还好 我的决定家人无一人反对
分娩之痛并非天经地义,真诚建议能不生就别生，趁着单身好好享受生活！
分娩之痛并非天经地义,#早安# 你只管努力，时间会给你惊喜！早安
分娩之痛并非天经地义,但不婚不育是天经地义
分娩之痛并非天经地义,又是恐婚恐育的一天，我就不想生女生生孩子也不是天经地义，她们有权决定自己生不生
分娩之痛并非天经地义,生孩子也并非天经地义
分娩之痛并非天经地义,那么结婚也并非天经地义，既然都说了分娩之痛，，那么不结婚就不会有这些奇奇怪怪的事情
分娩之痛并非天经地义,大家在考虑是否接受无痛分娩时，大多提问的第一个问题是：对孩子影响大不大
父母的衰老会让你感到害怕吗,真的会 尤其是近两年爸妈老是出现意外 更加害怕 还有最爱我的爷爷奶奶大姑和叔叔 我在长大他们在衰老 真的 回家的时候发现他们的白头发更多了 不停的染黑 真的很心酸
父母的衰老会让你感到害怕吗,当他们开始有些笨拙的安慰失意的我，而我隔着屏幕哭的时候，我开始害怕了，我怕拼不过时代，也怕不知道怎么回到过去的简单
父母的衰老会让你感到害怕吗,我只想爸妈一直健康平安的活着，衰老没关系，人都会老的
父母的衰老会让你感到害怕吗,真的挺害怕的，特别是年前大家都得了新冠，我们年轻人，差不多两周就恢复了，可是老妈接近2个月都还是浑身没有力气，走路都喘，走两步就得歇一会过年的时候回家，发现老妈苍老了很多，这一瞬间，忽然发现老妈真的老了，头发都白的差不多了，原本觉得老妈身体还不错， 但现在发现他们在老去
父母的衰老会让你感到害怕吗,废话嘞 小时候觉得爸妈是超人 什么都能帮我干
父母的衰老会让你感到害怕吗,不论年纪多大，父母健在，你就永远可以做一个从容的孩子
父母的衰老会让你感到害怕吗,害怕有用吗 害怕就不会衰老了吗 现实一点 有这功夫完善一下社会养老体系 别成天给年轻人增加精神负担
父母的衰老会让你感到害怕吗,我自己的衰老程度，已经让我很害怕了
父母的衰老会让你感到害怕吗,"""会父母是自己背后的支撑和支柱！希望父母平安健康自己也都还没赚到钱更好的孝顺父母，当然不希望父母老的太快，只望时间走的慢一点#希望家人平安健康,希望越来越平顺# """
父母的衰老会让你感到害怕吗,会 所以现在才更加珍惜在他们身边 父母在不远游
父母的衰老会让你感到害怕吗,怎么不会呢，我想一辈子当妈宝女
父母的衰老会让你感到害怕吗, 父母衰老了，就该我们了； 周围不断有人的父母离去，接着就该我们啦 自然循环
父母的衰老会让你感到害怕吗,不会，做好该做的就行，不想精神内耗
父母的衰老会让你感到害怕吗,会的，这次带我妈出门远游，发现她明显没有前两年出远门的从容，和对新鲜事物的好奇，提醒过的事情过一会就不知道该怎么做了，可能是看到大城市太多的人，遇到太多自己不熟悉的事物，让她产生不知所措的慌乱吧
父母的衰老会让你感到害怕吗,  接受父母一天天老去太不容易，所以前半生潇洒生活，后半生选择在她们身边驻扎，守着她们就好
父母的衰老会让你感到害怕吗,眼看着父母开始衰老，但自己还没有能力撑起一个家
高铁站殴打女童女子系亲生母亲,孩子确实不能惯着，但是在外面还是不要动手，回家教育也是不要动手
高铁站殴打女童女子系亲生母亲,这女子还被抓到派出所待了一夜，也是自作自受了，教育很重要，但是也要注意方式方法
